Filename,Predicted Class,Confidence
warts-flat-19.jpg,eczema,77.14%
warts-flat-21.jpg,vitiligo,83.42%
warts-flat-29.jpg,eczema,50.79%
warts-flat-34.jpg,eczema,55.25%
warts-flat-43.jpg,vitiligo,37.44%
warts-flat-52.jpg,psoriasis,98.69%
warts-flat-67.jpg,warts,71.69%
warts-flat-69.jpg,eczema,88.68%
warts-immunocompromised-10.jpg,warts,71.83%
warts-immunocompromised-4.jpg,eczema,69.78%
warts-oral-5.jpg,warts,69.17%
warts-periungual-13.jpg,vitiligo,59.95%
warts-periungual-16.jpg,warts,65.42%
warts-plantar-102.jpg,ringworm,98.61%
warts-plantar-107.jpg,vitiligo,57.71%
warts-plantar-112.jpg,eczema,41.05%
warts-plantar-18.jpg,warts,80.37%
warts-plantar-23.jpg,warts,99.80%
warts-plantar-42.jpg,warts,93.82%
warts-plantar-47.jpg,psoriasis,58.38%
warts-plantar-52.jpg,vitiligo,65.73%
warts-plantar-6.jpg,warts,98.87%
warts-plantar-64.jpg,warts,45.13%
warts-plantar-65.jpg,warts,98.86%
warts-plantar-72.jpg,warts,90.08%
warts-plantar-9.jpg,warts,98.50%
warts-plantar-93.jpg,vitiligo,56.21%
wartss (10).jpg,warts,97.14%
wartss (101).jpg,eczema,88.68%
wartss (35).jpg,vitiligo,99.29%
wartss (42).jpg,vitiligo,81.62%
wartss (57).jpg,warts,98.25%
wartss (73).jpg,vitiligo,82.51%
wartss (75).jpg,vitiligo,65.23%
wartss (78).jpg,vitiligo,97.60%
wartss (88).jpg,vitiligo,57.66%
wartss (91).jpg,eczema,51.88%
warts_117.jpg,warts,94.53%
warts_126.jpg,vitiligo,63.74%
warts_128.jpg,ringworm,44.06%
warts_129.jpg,warts,78.49%
warts_130.jpg,ringworm,49.91%
warts_131.jpg,vitiligo,69.77%
warts_135.jpg,eczema,74.06%
warts_137.jpg,warts,64.57%
warts_148.jpg,vitiligo,67.91%
warts_149.jpg,vitiligo,77.22%
warts_150.jpg,vitiligo,54.40%
warts_16.jpg,warts,99.63%
warts_160.jpg,warts,74.99%
warts_163.jpg,warts,91.65%
warts_167.jpg,vitiligo,76.36%
warts_169.jpg,vitiligo,99.02%
warts_173.jpg,warts,39.79%
warts_180.jpg,warts,98.16%
warts_181.jpg,warts,75.51%
warts_183.jpg,vitiligo,83.35%
warts_188.jpg,warts,92.05%
warts_192.jpg,vitiligo,54.19%
warts_194.jpg,ringworm,51.07%
warts_212.jpg,vitiligo,81.28%
warts_219.jpg,eczema,50.79%
warts_23.jpg,warts,39.80%
warts_237.jpg,warts,47.17%
warts_25.jpg,warts,95.64%
warts_30.jpg,warts,89.86%
warts_32.jpg,warts,74.11%
warts_384.jpg,warts,96.55%
warts_390.jpg,eczema,44.39%
warts_392.jpg,vitiligo,60.06%
warts_41.jpg,psoriasis,63.92%
warts_49.jpg,psoriasis,67.13%
warts_51.jpg,vitiligo,35.91%
warts_54.jpg,warts,83.75%
warts_55.jpg,warts,91.60%
warts_56.jpg,vitiligo,55.81%
warts_68.jpg,warts,85.75%
warts_70.jpg,eczema,67.99%
warts_74.jpg,acne,52.54%
warts_77.jpg,vitiligo,87.59%
warts_8.jpg,ringworm,39.99%
warts_82.jpg,warts,99.91%
warts_83.jpg,warts,98.23%
warts_86.jpg,psoriasis,55.34%
warts_87.jpg,vitiligo,84.63%
warts_88.jpg,warts,66.55%
warts_96.jpg,warts,40.66%
