Filename,Predicted Class,Confidence
Id7901.jpg,vitiligo,91.65%
Id7902.jpg,vitiligo,72.36%
Id7903.jpg,vitiligo,60.85%
Id7904.jpg,vitiligo,54.99%
Id7905.jpg,eczema,62.17%
Id7907.jpg,vitiligo,87.15%
Id7909.jpg,eczema,65.64%
Id7911.jpg,vitiligo,89.30%
Id7912.jpg,vitiligo,98.77%
Id7913.jpg,vitiligo,86.11%
Id7915.jpg,vitiligo,71.24%
Id7916.jpg,vitiligo,86.11%
Id7917.jpg,vitiligo,99.89%
Id7919.jpg,vitiligo,99.97%
Id7921.jpg,vitiligo,94.82%
Id7923.jpg,vitiligo,86.69%
Id7925.jpg,vitiligo,99.46%
Id7927.jpg,vitiligo,98.87%
Id7930.jpg,vitiligo,83.72%
Id7931.jpg,vitiligo,97.33%
Id7933.jpg,vitiligo,99.95%
Id7935.jpg,vitiligo,31.96%
Id7937.jpg,vitiligo,99.99%
Image104.jpeg,vitiligo,100.00%
Image117.jpeg,vitiligo,97.69%
Image124.jpeg,ringworm,42.71%
Image152.jpeg,vitiligo,100.00%
Image159.jpeg,vitiligo,99.51%
Image166.jpeg,vitiligo,100.00%
Image217.jpeg,vitiligo,100.00%
Image234.jpeg,vitiligo,97.36%
Image256.jpeg,vitiligo,100.00%
image29.jpeg,vitiligo,99.91%
Image33.jpeg,vitiligo,100.00%
Image384.jpeg,vitiligo,85.09%
Image411.jpeg,vitiligo,99.74%
Image426.jpeg,vitiligo,99.64%
Image452.jpeg,vitiligo,99.65%
Image483.jpeg,acne,99.65%
Image536.jpeg,vitiligo,99.93%
Image567.jpeg,vitiligo,94.49%
Image618.jpeg,ringworm,42.09%
Image664.jpeg,vitiligo,99.99%
Image679.jpeg,vitiligo,68.32%
Image7.jpeg,vitiligo,99.99%
images109.jpeg,vitiligo,98.30%
images121.jpeg,vitiligo,100.00%
images134.jpeg,vitiligo,99.93%
images146.jpeg,vitiligo,79.53%
images154.jpeg,vitiligo,100.00%
images177.jpeg,vitiligo,97.46%
images197.jpeg,vitiligo,90.26%
images199.jpeg,vitiligo,99.98%
images200.jpeg,vitiligo,97.36%
images202.jpeg,vitiligo,99.99%
images207.jpeg,vitiligo,99.80%
images21.jpeg,vitiligo,92.89%
images224.jpeg,vitiligo,99.95%
images251.jpeg,vitiligo,82.05%
images252.jpeg,vitiligo,99.08%
images258.jpeg,vitiligo,100.00%
images296.jpeg,vitiligo,99.99%
images359.jpeg,vitiligo,99.91%
images36.jpeg,vitiligo,99.96%
images361.jpeg,vitiligo,97.29%
images364.jpeg,vitiligo,94.30%
images368.jpeg,vitiligo,100.00%
images402.jpeg,vitiligo,98.33%
images411.jpeg,vitiligo,39.47%
images422.jpeg,vitiligo,99.74%
images449.jpeg,vitiligo,99.50%
images454.jpeg,vitiligo,100.00%
images492.jpeg,vitiligo,99.98%
images497.jpeg,vitiligo,99.05%
images503.jpeg,vitiligo,99.99%
images557.jpeg,vitiligo,99.99%
images56.jpeg,vitiligo,99.96%
images570.jpeg,vitiligo,99.41%
images577.jpeg,vitiligo,99.89%
images606.jpeg,vitiligo,100.00%
images607.jpeg,vitiligo,99.35%
images613.jpeg,vitiligo,100.00%
images616.jpeg,vitiligo,99.53%
images81.jpeg,vitiligo,99.63%
images93.jpeg,vitiligo,99.71%
images95.jpeg,vitiligo,95.99%
portrait-of-a-beautiful-woman.jpeg,vitiligo,99.20%
portrait-of-a-salesman-organizing-products-at-a-decoration-store.jpeg,vitiligo,99.99%
portrait-of-a-young-teenager.jpeg,vitiligo,99.99%
portrait-of-young-man-with-vitiligo.jpeg,vitiligo,99.93%
portrait-woman-with-vitiligo.jpeg,vitiligo,100.00%
shot-of-a-young-business-busy-with-a-video-call-at-work.jpeg,vitiligo,99.94%
the-initial-stage-of-vitiligo-skin-disease.jpeg,vitiligo,96.93%
vitiligo-0006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,99.66%
vitiligo-0038__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,98.24%
vitiligo-10.jpg,vitiligo,99.99%
vitiligo-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd (1).jpg,vitiligo,56.55%
vitiligo-20.jpeg,vitiligo,67.27%
vitiligo-24.jpeg,vitiligo,87.45%
vitiligo-30.jpeg,vitiligo,75.65%
vitiligo-32__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,98.86%
vitiligo-33.jpeg,eczema,69.56%
vitiligo-34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,99.04%
vitiligo-45.jpeg,warts,62.61%
vitiligo-47__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd (1).jpg,acne,54.40%
vitiligo-47__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,acne,54.40%
vitiligo-55__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,86.96%
vitiligo-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,71.44%
vitiligo-57__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,97.30%
vitiligo-6.jpeg,vitiligo,38.21%
vitiligo-affected-young-woman-disappointed-with-head-down.jpeg,vitiligo,99.70%
vitiligo-girl.jpeg,vitiligo,91.56%
woman-blowing-confetti-on-orange-studio-background.jpeg,vitiligo,100.00%
young-woman-distributes-hand-cream-on-her-hands-the-concept-of-skin-hydration-hand-care-and.jpeg,vitiligo,97.38%
_128840169_9b6982b89cadca3efd104ae138299e1b05c9c890-1.jpeg,vitiligo,99.89%
_128926050_microsoftteams-image-4.png,vitiligo,99.98%
