Filename,Predicted Class,Confidence
Psoriasis-Hand-33.jpeg,eczema,50.46%
Psoriasis-Hand-41.jpeg,psoriasis,64.67%
Psoriasis-Hand-47.jpeg,psoriasis,71.59%
Psoriasis-Hand-57.jpeg,psoriasis,82.81%
Psoriasis-Interferon-Injection-08230423.jpeg,psoriasis,92.13%
Psoriasis-inversus-22.jpeg,ringworm,51.15%
Psoriasis-inversus-23.jpeg,eczema,46.95%
Psoriasis-inversus-30.jpeg,ringworm,94.33%
Psoriasis-inversus-31.jpeg,ringworm,72.58%
Psoriasis-inversus-33.jpeg,ringworm,35.71%
Psoriasis-Light-Sensative-8.jpeg,psoriasis,67.35%
Psoriasis-nails-15.jpeg,psoriasis,78.18%
Psoriasis-nails-17.jpeg,psoriasis,64.74%
Psoriasis-nails-23.jpeg,psoriasis,29.60%
Psoriasis-nails-25.jpeg,warts,35.98%
Psoriasis-nails-28.jpeg,ringworm,59.43%
Psoriasis-nails-31.jpeg,warts,44.79%
Psoriasis-nails-7.jpeg,psoriasis,39.04%
psoriasis-palms-soles-104.jpeg,eczema,77.54%
psoriasis-palms-soles-106.jpeg,psoriasis,52.22%
psoriasis-palms-soles-114.jpeg,eczema,90.46%
psoriasis-palms-soles-118.jpeg,eczema,59.54%
psoriasis-palms-soles-124.jpeg,eczema,54.61%
psoriasis-palms-soles-127.jpeg,eczema,76.76%
psoriasis-palms-soles-13.jpeg,psoriasis,81.40%
psoriasis-palms-soles-147.jpeg,eczema,87.54%
psoriasis-palms-soles-156.jpeg,eczema,55.58%
psoriasis-palms-soles-16.jpeg,psoriasis,82.19%
psoriasis-palms-soles-163.jpeg,psoriasis,54.18%
psoriasis-palms-soles-171.jpeg,psoriasis,58.69%
psoriasis-palms-soles-177.jpeg,eczema,60.61%
psoriasis-palms-soles-185.jpeg,eczema,63.67%
psoriasis-palms-soles-187.jpeg,eczema,81.07%
psoriasis-palms-soles-189.jpeg,eczema,67.36%
psoriasis-palms-soles-19.jpeg,eczema,76.05%
psoriasis-palms-soles-195.jpeg,psoriasis,73.75%
psoriasis-palms-soles-196.jpeg,eczema,55.13%
psoriasis-palms-soles-90.jpeg,psoriasis,51.43%
psoriasis-palms-soles-91.jpeg,psoriasis,51.43%
Psoriasis-penis-25.jpeg,psoriasis,76.57%
Psoriasis-penis-28.jpeg,eczema,68.24%
Psoriasis-penis-3.jpeg,psoriasis,40.86%
Psoriasis-penis-4.jpeg,ringworm,39.99%
Psoriasis-penis-6.jpeg,ringworm,32.17%
psoriasis-pustular-generalized-1.jpeg,acne,84.81%
psoriasis-pustular-generalized-13.jpeg,psoriasis,95.38%
psoriasis-pustular-generalized-16.jpeg,psoriasis,71.63%
psoriasis-pustular-generalized-21.jpeg,warts,91.67%
psoriasis-pustular-generalized-30.jpeg,psoriasis,52.44%
psoriasis-pustular-generalized-55.jpeg,eczema,93.93%
psoriasis-pustular-generalized-63.jpeg,psoriasis,50.63%
psoriasis-pustular-generalized-64.jpeg,psoriasis,89.53%
psoriasis-scalp-34.jpeg,psoriasis,71.92%
psoriasis-scalp-50.jpeg,psoriasis,80.34%
psoriasis-scalp-56.jpeg,psoriasis,52.24%
psoriasis-scalp-57.jpeg,psoriasis,57.65%
psoriasis-scalp-59.jpeg,psoriasis,50.20%
psoriasis-scalp-7.jpeg,psoriasis,65.25%
psoriasis-scalp-70.jpeg,psoriasis,32.57%
psoriasis-scalp-74.jpeg,psoriasis,82.03%
psoriasis-scalp-83.jpeg,ringworm,53.08%
psoriasis-scalp-9.jpeg,psoriasis,55.19%
psoriasis-scalp-92.jpeg,psoriasis,84.20%
psoriasis-scalp-95.jpeg,psoriasis,43.83%
Psoriasis-sunburn-2.jpeg,eczema,31.83%
Psoriasis-sunburn-3.jpeg,eczema,73.46%
Psoriasis-treatment-1.jpeg,eczema,66.36%
psoriasis_102.jpg,psoriasis,84.68%
psoriasis_123.jpg,psoriasis,90.93%
psoriasis_128.jpg,eczema,33.38%
psoriasis_141.jpg,eczema,50.46%
psoriasis_145.jpg,psoriasis,84.97%
Psoriasis_162.jpg,psoriasis,99.97%
Psoriasis_179.jpg,eczema,39.61%
Psoriasis_180.jpg,psoriasis,94.77%
Psoriasis_183.jpg,psoriasis,99.98%
Psoriasis_184.jpg,psoriasis,98.86%
Psoriasis_186.jpg,psoriasis,64.66%
Psoriasis_188.jpg,psoriasis,100.00%
Psoriasis_189.jpg,psoriasis,99.98%
Psoriasis_190.jpg,psoriasis,99.62%
Psoriasis_193.jpg,psoriasis,100.00%
Psoriasis_198.jpg,psoriasis,93.33%
Psoriasis_207.jpg,eczema,75.79%
Psoriasis_221.jpg,psoriasis,100.00%
Psoriasis_224.jpg,psoriasis,87.54%
Psoriasis_227.jpg,eczema,40.48%
Psoriasis_228.jpg,eczema,76.09%
Psoriasis_230.jpg,ringworm,41.49%
Psoriasis_235.jpg,psoriasis,91.08%
Psoriasis_240.jpg,psoriasis,99.99%
Psoriasis_242.jpg,psoriasis,93.58%
Psoriasis_245.jpg,psoriasis,71.75%
Psoriasis_255.jpg,psoriasis,58.53%
Psoriasis_256.jpg,psoriasis,94.70%
Psoriasis_258.jpg,eczema,66.54%
Psoriasis_259.jpg,psoriasis,93.29%
Psoriasis_262.jpg,psoriasis,97.74%
Psoriasis_264.jpg,psoriasis,85.88%
Psoriasis_274.jpg,psoriasis,93.30%
Psoriasis_276.jpg,eczema,81.72%
Psoriasis_278.jpg,psoriasis,73.40%
Psoriasis_283.jpg,psoriasis,90.18%
Psoriasis_288.jpg,eczema,91.87%
Psoriasis_368.jpg,eczema,53.22%
Psoriasis_381.jpg,warts,35.98%
Psoriasis_392.jpg,psoriasis,60.76%
psoriasis_400.jpg,eczema,69.04%
psoriasis_401.jpg,psoriasis,52.22%
psoriasis_422.jpg,eczema,91.00%
psoriasis_425.jpg,eczema,51.75%
psoriasis_434.jpg,psoriasis,60.68%
psoriasis_446.jpg,eczema,50.57%
psoriasis_45.jpg,psoriasis,76.49%
psoriasis_450.jpg,eczema,55.61%
psoriasis_456.jpg,eczema,73.05%
psoriasis_463.jpg,eczema,66.69%
psoriasis_465.jpg,eczema,52.28%
psoriasis_471.jpg,psoriasis,48.43%
psoriasis_474.jpg,eczema,58.93%
psoriasis_475.jpg,psoriasis,49.64%
psoriasis_476.jpg,eczema,68.93%
psoriasis_481.jpg,psoriasis,53.88%
psoriasis_483.jpg,psoriasis,53.88%
psoriasis_489.jpg,psoriasis,51.43%
psoriasis_494.jpg,eczema,39.25%
psoriasis_496.jpg,eczema,60.48%
psoriasis_51.jpg,psoriasis,99.02%
psoriasis_527.jpg,ringworm,50.20%
psoriasis_528.jpg,psoriasis,71.63%
psoriasis_547.jpg,psoriasis,71.98%
psoriasis_554.jpg,eczema,60.69%
psoriasis_555.jpg,psoriasis,99.71%
psoriasis_560.jpg,psoriasis,96.78%
psoriasis_573.jpg,psoriasis,83.01%
psoriasis_579.jpg,psoriasis,70.15%
psoriasis_583.jpg,eczema,59.07%
psoriasis_591.jpg,eczema,70.37%
psoriasis_615.jpg,psoriasis,49.98%
psoriasis_616.jpg,eczema,72.39%
Psoriasis_677.jpg,psoriasis,79.75%
psoriasis_78.jpg,psoriasis,81.20%
psoriasis_82.jpg,psoriasis,96.01%
psoriasis_95.jpg,psoriasis,95.77%
scalp-psoriasis-0003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,56.22%
scalp-psoriasis-0006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,vitiligo,99.02%
scalp-psoriasis-0011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,psoriasis,50.22%
scalp-psoriasis-0015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,ringworm,49.17%
t-Psoriasis-Chronic-Plaque-106.jpg,psoriasis,99.96%
t-Psoriasis-Chronic-Plaque-110.jpg,eczema,69.84%
t-Psoriasis-Chronic-Plaque-112.jpg,psoriasis,46.92%
t-Psoriasis-Chronic-Plaque-119.jpg,psoriasis,99.96%
t-Psoriasis-Chronic-Plaque-129.jpg,psoriasis,89.24%
t-Psoriasis-Chronic-Plaque-178.jpg,psoriasis,80.98%
t-Psoriasis-Chronic-Plaque-18.jpg,psoriasis,88.95%
t-Psoriasis-Chronic-Plaque-182.jpg,psoriasis,97.69%
t-Psoriasis-Chronic-Plaque-91.jpg,eczema,76.09%
t-psoriasis-erythrodermic-35.jpg,psoriasis,57.16%
t-Psoriasis-Guttate-119.jpg,psoriasis,99.97%
t-Psoriasis-Guttate-54.jpg,ringworm,86.26%
t-Psoriasis-Guttate-78.jpg,psoriasis,91.08%
t-Psoriasis-Guttate-9.jpg,psoriasis,71.75%
t-Psoriasis-Guttate-92.jpg,psoriasis,98.70%
t-Psoriasis-Hand-9.jpg,psoriasis,99.86%
