Filename,Predicted Class,Confidence
rosacea_34.jpg,rosacea,75.98%
Rosacea_347.jpg,eczema,53.97%
Rosacea_355.jpg,rosacea,44.76%
Rosacea_360.jpg,psoriasis,27.29%
Rosacea_365.jpg,warts,36.73%
Rosacea_368.jpg,psoriasis,71.39%
Rosacea_373.jpg,acne,47.11%
Rosacea_374.jpg,rosacea,80.68%
Rosacea_377.jpg,acne,40.90%
Rosacea_385.jpg,eczema,71.38%
Rosacea_386.jpg,vitiligo,79.33%
Rosacea_388.jpg,ringworm,56.73%
Rosacea_398.jpg,psoriasis,40.45%
rosacea_41.jpg,rosacea,59.70%
rosacea_52.jpg,psoriasis,81.88%
rosacea_56.jpg,urticaria,48.51%
rosacea_62.jpg,rosacea,99.52%
Rosacea_64.jpg,vitiligo,83.67%
rosacea_66.jpg,psoriasis,85.82%
rosacea_78 (2).jpg,rosacea,35.76%
rosacea_85.jpg,rosacea,35.76%
rosacea_86.jpg,psoriasis,52.54%
rosacea_98.jpg,vitiligo,46.61%
