Filename,Predicted Class,Confidence
rosa (19).jpeg,eczema,66.43%
rosa (51).jpg,acne,86.56%
rosa (56).jpg,acne,88.50%
rosa (8).jpg,acne,48.93%
rosa (88).jpg,acne,65.00%
rosa (96).jpg,acne,95.86%
rosacea-0003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,rosacea,67.69%
rosacea-0009__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,rosacea,91.22%
rosacea-0015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,acne,82.50%
rosacea-0023__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpg,rosacea,56.32%
rosacea-1.jpg,rosacea,72.13%
rosacea-102.jpg,eczema,36.17%
rosacea-107.jpg,rosacea,99.26%
rosacea-109.jpg,rosacea,37.70%
rosacea-11.jpg,rosacea,85.58%
rosacea-111.jpg,rosacea,55.84%
rosacea-112.jpg,rosacea,89.64%
rosacea-113.jpg,rosacea,57.61%
rosacea-114.jpg,rosacea,86.18%
rosacea-17.jpg,rosacea,91.57%
rosacea-18.jpg,rosacea,80.33%
rosacea-22.jpg,rosacea,96.33%
rosacea-25.jpg,acne,50.40%
rosacea-31.jpg,rosacea,69.73%
rosacea-38.jpg,rosacea,95.51%
rosacea-44.jpg,rosacea,99.54%
rosacea-46.jpg,rosacea,99.91%
rosacea-47.jpg,rosacea,67.00%
rosacea-52.jpg,acne,96.29%
rosacea-53.jpg,rosacea,99.95%
rosacea-54.jpg,rosacea,99.12%
rosacea-67.jpg,rosacea,76.64%
rosacea-68.jpg,rosacea,91.80%
rosacea-71.jpg,rosacea,95.99%
rosacea-78.jpg,rosacea,99.99%
rosacea-79.jpg,rosacea,100.00%
rosacea-8.jpg,rosacea,74.60%
rosacea-87.jpg,rosacea,98.86%
rosacea-94.jpg,rosacea,79.33%
rosacea-98.jpg,acne,89.85%
rosacea-nose-13.jpg,rosacea,94.39%
rosacea-nose-15.jpg,rosacea,96.49%
rosacea-nose-16.jpg,rosacea,82.02%
rosacea-nose-26.jpg,rosacea,47.25%
rosacea-nose-28.jpg,rosacea,95.08%
rosacea-nose-32.jpg,eczema,65.19%
rosacea-nose-33.jpg,rosacea,61.28%
rosacea-nose-34.jpg,rosacea,46.13%
rosacea-nose-37.jpg,rosacea,91.46%
rosacea-nose-4.jpg,rosacea,56.68%
rosacea-nose-40.jpg,rosacea,70.68%
rosacea-nose-44.jpg,rosacea,91.86%
rosacea-nose-48.jpg,warts,32.06%
rosacea-nose-59.jpg,rosacea,93.60%
rosacea-nose-61.jpg,rosacea,86.70%
rosacea-nose-62.jpg,rosacea,92.35%
rosacea_104.jpg,acne,89.85%
rosacea_110.jpg,rosacea,99.00%
rosacea_112.jpg,rosacea,94.39%
rosacea_129.jpg,rosacea,87.84%
Rosacea_132.jpg,rosacea,68.69%
rosacea_142.jpg,rosacea,78.46%
Rosacea_146.jpg,rosacea,100.00%
rosacea_15.jpg,rosacea,99.92%
Rosacea_152.jpg,rosacea,97.72%
Rosacea_154.jpg,rosacea,98.53%
Rosacea_156.jpg,rosacea,75.26%
Rosacea_163.jpg,rosacea,32.11%
Rosacea_168.jpg,rosacea,99.84%
Rosacea_177.jpg,rosacea,98.53%
Rosacea_178.jpg,rosacea,99.93%
Rosacea_179.jpg,rosacea,99.96%
Rosacea_18.jpg,rosacea,99.96%
Rosacea_185.jpg,rosacea,99.96%
Rosacea_188.jpg,rosacea,99.99%
Rosacea_189.jpg,rosacea,99.00%
Rosacea_197.jpg,rosacea,97.92%
Rosacea_199.jpg,rosacea,82.77%
Rosacea_208.jpg,rosacea,96.17%
Rosacea_212.jpg,rosacea,99.88%
Rosacea_213.jpg,rosacea,99.81%
Rosacea_227.jpg,rosacea,88.44%
Rosacea_248.jpg,rosacea,99.97%
rosacea_25.jpg,rosacea,41.03%
Rosacea_254.jpg,rosacea,94.03%
Rosacea_256.jpg,rosacea,98.46%
Rosacea_259.jpg,rosacea,98.86%
Rosacea_26.jpg,rosacea,99.97%
Rosacea_260.jpg,acne,88.45%
Rosacea_261.jpg,rosacea,94.64%
Rosacea_262.jpg,rosacea,99.74%
Rosacea_265.jpg,rosacea,92.78%
Rosacea_271.jpg,rosacea,99.99%
Rosacea_284.jpg,rosacea,98.16%
Rosacea_305.jpg,rosacea,99.95%
Rosacea_307.jpg,rosacea,99.08%
Rosacea_31.jpg,rosacea,89.08%
Rosacea_320.jpg,rosacea,100.00%
Rosacea_336.jpg,rosacea,96.02%
Rosacea_337.jpg,rosacea,99.93%
Rosacea_339.jpg,rosacea,99.90%
rosacea_34.jpg,rosacea,91.85%
Rosacea_347.jpg,rosacea,99.97%
Rosacea_355.jpg,rosacea,99.97%
Rosacea_360.jpg,rosacea,60.35%
Rosacea_365.jpg,rosacea,94.76%
Rosacea_368.jpg,rosacea,99.72%
Rosacea_373.jpg,rosacea,83.50%
Rosacea_374.jpg,rosacea,99.82%
Rosacea_377.jpg,rosacea,88.35%
Rosacea_385.jpg,rosacea,98.24%
Rosacea_386.jpg,rosacea,96.38%
Rosacea_388.jpg,warts,46.49%
Rosacea_398.jpg,rosacea,95.35%
rosacea_41.jpg,rosacea,81.06%
rosacea_52.jpg,rosacea,99.54%
rosacea_56.jpg,ringworm,66.58%
rosacea_62.jpg,rosacea,99.95%
Rosacea_64.jpg,rosacea,96.73%
rosacea_66.jpg,rosacea,99.95%
rosacea_78 (2).jpg,rosacea,99.99%
rosacea_85.jpg,rosacea,99.99%
rosacea_86.jpg,rosacea,100.00%
rosacea_98.jpg,rosacea,39.75%
